Image Name,Label
Image_87.jpg,Thrips
Image_98.jpg,Thrips
aug_0_Image_1.jpg,Tomato Hornworms
aug_0_Image_102.jpg,Tomato Hornworms
aug_0_Image_109.jpg,Tomato Hornworms
aug_0_Image_11.jpg,Tomato Hornworms
aug_0_Image_110.JPG,Tomato Hornworms
aug_0_Image_117.jpg,Tomato Hornworms
aug_0_Image_14.jpg,Tomato Hornworms
aug_0_Image_18.JPG,Tomato Hornworms
aug_0_Image_21.jpg,Tomato Hornworms
aug_0_Image_22.jpg,Tomato Hornworms
aug_0_Image_27.jpg,Tomato Hornworms
aug_0_Image_33.JPG,Tomato Hornworms
aug_0_Image_36.jpg,Tomato Hornworms
aug_0_Image_38.jpg,Tomato Hornworms
aug_0_Image_46.jpg,Tomato Hornworms
aug_0_Image_54.jpg,Tomato Hornworms
aug_0_Image_55.JPG,Tomato Hornworms
aug_0_Image_58.jpg,Tomato Hornworms
aug_0_Image_6.jpg,Tomato Hornworms
aug_0_Image_61.JPG,Tomato Hornworms
aug_0_Image_65.jpg,Tomato Hornworms
aug_0_Image_67.jpg,Tomato Hornworms
aug_0_Image_68.jpg,Tomato Hornworms
aug_0_Image_69.jpg,Tomato Hornworms
aug_0_Image_7.jpg,Tomato Hornworms
aug_0_Image_72.JPG,Tomato Hornworms
aug_0_Image_83.jpg,Tomato Hornworms
aug_0_Image_97.jpg,Tomato Hornworms
Image_1.jpg,Tomato Hornworms
Image_102.jpg,Tomato Hornworms
Image_109.jpg,Tomato Hornworms
Image_11.jpg,Tomato Hornworms
Image_110.JPG,Tomato Hornworms
Image_117.jpg,Tomato Hornworms
Image_14.jpg,Tomato Hornworms
Image_18.JPG,Tomato Hornworms
Image_21.jpg,Tomato Hornworms
Image_22.jpg,Tomato Hornworms
Image_27.jpg,Tomato Hornworms
Image_33.JPG,Tomato Hornworms
Image_36.jpg,Tomato Hornworms
Image_38.jpg,Tomato Hornworms
Image_46.jpg,Tomato Hornworms
Image_54.jpg,Tomato Hornworms
Image_55.JPG,Tomato Hornworms
Image_58.jpg,Tomato Hornworms
Image_6.jpg,Tomato Hornworms
Image_61.JPG,Tomato Hornworms
Image_65.jpg,Tomato Hornworms
Image_67.jpg,Tomato Hornworms
Image_68.jpg,Tomato Hornworms
Image_69.jpg,Tomato Hornworms
Image_7.jpg,Tomato Hornworms
Image_72.JPG,Tomato Hornworms
Image_83.jpg,Tomato Hornworms
Image_97.jpg,Tomato Hornworms
aug_0_Image_1.jpg,Western Corn Rootworms
aug_0_Image_11.jpg,Western Corn Rootworms
aug_0_Image_119.jpg,Western Corn Rootworms
aug_0_Image_14.jpg,Western Corn Rootworms
aug_0_Image_20.png,Western Corn Rootworms
aug_0_Image_24.jpg,Western Corn Rootworms
aug_0_Image_28.jpg,Western Corn Rootworms
aug_0_Image_31.jpg,Western Corn Rootworms
aug_0_Image_32.jpg,Western Corn Rootworms
aug_0_Image_34.jpg,Western Corn Rootworms
aug_0_Image_4.jpg,Western Corn Rootworms
aug_0_Image_42.jpg,Western Corn Rootworms
aug_0_Image_44.jpg,Western Corn Rootworms
aug_0_Image_45.png,Western Corn Rootworms
aug_0_Image_53.jpg,Western Corn Rootworms
aug_0_Image_56.jpg,Western Corn Rootworms
aug_0_Image_69.jpg,Western Corn Rootworms
aug_0_Image_7.jpg,Western Corn Rootworms
aug_0_Image_72.jpg,Western Corn Rootworms
aug_0_Image_75.jpg,Western Corn Rootworms
aug_0_Image_76.jpg,Western Corn Rootworms
aug_0_Image_79.jpg,Western Corn Rootworms
aug_0_Image_81.jpg,Western Corn Rootworms
aug_0_Image_86.jpg,Western Corn Rootworms
aug_0_Image_88.jpg,Western Corn Rootworms
Image_1.jpg,Western Corn Rootworms
Image_11.jpg,Western Corn Rootworms
Image_119.jpg,Western Corn Rootworms
Image_14.jpg,Western Corn Rootworms
Image_20.png,Western Corn Rootworms
Image_24.jpg,Western Corn Rootworms
Image_28.jpg,Western Corn Rootworms
Image_31.jpg,Western Corn Rootworms
Image_32.jpg,Western Corn Rootworms
Image_34.jpg,Western Corn Rootworms
Image_4.jpg,Western Corn Rootworms
Image_42.jpg,Western Corn Rootworms
Image_44.jpg,Western Corn Rootworms
Image_45.png,Western Corn Rootworms
Image_53.jpg,Western Corn Rootworms
Image_56.jpg,Western Corn Rootworms
Image_69.jpg,Western Corn Rootworms
Image_7.jpg,Western Corn Rootworms
Image_72.jpg,Western Corn Rootworms
Image_75.jpg,Western Corn Rootworms
Image_76.jpg,Western Corn Rootworms
Image_79.jpg,Western Corn Rootworms
Image_81.jpg,Western Corn Rootworms
Image_86.jpg,Western Corn Rootworms
Image_88.jpg,Western Corn Rootworms
